frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
267,0.4919818043708801,0.3364468812942505,0.43030646443367004,0.3293009102344513,0.5439067482948303,0.37926024198532104,0.36692216992378235,0.38486868143081665,0.600016713142395,0.4496552348136902,0.3905968964099884,0.4678109288215637,0.6278622150421143,0.5215882062911987,0.4673369824886322,0.5194869041442871,0.520241379737854,0.5504463911056519,0.40995559096336365,0.5530052781105042,0.5997897982597351,0.6580080389976501,0.407267689704895,0.6726521253585815,0.5714643001556396,0.757957398891449,0.4402594268321991,0.7677587866783142
268,0.4995613396167755,0.3352694809436798,0.43338653445243835,0.32718533277511597,0.5513180494308472,0.3799740672111511,0.3689439594745636,0.38441935181617737,0.598199188709259,0.45751744508743286,0.3860011100769043,0.46782976388931274,0.6279920935630798,0.5298269987106323,0.4590359926223755,0.5213597416877747,0.520777702331543,0.551060676574707,0.4103354513645172,0.5530678629875183,0.5993033647537231,0.6581416726112366,0.4039001166820526,0.672495424747467,0.5722171664237976,0.7574058771133423,0.4402356445789337,0.7673234939575195
269,0.50716233253479,0.33341658115386963,0.43802401423454285,0.3262355327606201,0.5599411129951477,0.38304242491722107,0.3744882345199585,0.38364407420158386,0.596342146396637,0.4656941890716553,0.3822130858898163,0.4678258001804352,0.6294969320297241,0.5401925444602966,0.44430187344551086,0.5221686959266663,0.5222340226173401,0.5510724782943726,0.4124145209789276,0.5531266927719116,0.5947811007499695,0.6595482230186462,0.4027394652366638,0.6724206209182739,0.5747979283332825,0.7580245733261108,0.43968504667282104,0.767011821269989
270,0.5142218470573425,0.33219823241233826,0.4417762756347656,0.3262881636619568,0.5662672519683838,0.38819509744644165,0.3801113963127136,0.38381126523017883,0.591180145740509,0.47185978293418884,0.36881881952285767,0.4655967652797699,0.6291650533676147,0.5466889142990112,0.4053715467453003,0.5215273499488831,0.5222955346107483,0.5510958433151245,0.41249024868011475,0.553576648235321,0.5761914849281311,0.6637465953826904,0.4099106192588806,0.6731559038162231,0.5787915587425232,0.759955883026123,0.4375707507133484,0.7670706510543823
271,0.5204117298126221,0.3325003683567047,0.4469354748725891,0.3271012604236603,0.5729642510414124,0.39525356888771057,0.38678452372550964,0.38593897223472595,0.5917052030563354,0.477978378534317,0.35716766119003296,0.4656791687011719,0.6297460794448853,0.5563692450523376,0.36003974080085754,0.5123037099838257,0.5224587917327881,0.5563099980354309,0.4180215299129486,0.5580973625183105,0.5494142174720764,0.6683920621871948,0.4265862703323364,0.6754687428474426,0.582859218120575,0.760201632976532,0.43345263600349426,0.7673567533493042
272,0.5250124931335449,0.3332493007183075,0.45191022753715515,0.32990437746047974,0.5781247019767761,0.3999549150466919,0.39494335651397705,0.3878001570701599,0.5920944213867188,0.4838910698890686,0.3514769375324249,0.4602591097354889,0.6294994354248047,0.5639341473579407,0.3223843276500702,0.4781615734100342,0.5225773453712463,0.56084805727005,0.4221723675727844,0.5608308911323547,0.5333284139633179,0.6748615503311157,0.4362240135669708,0.6783885955810547,0.5861159563064575,0.7606683969497681,0.43274781107902527,0.7676966786384583
273,0.528718113899231,0.3340282440185547,0.45676109194755554,0.3335668444633484,0.5840154886245728,0.40142637491226196,0.4033276438713074,0.3884584605693817,0.5947107672691345,0.4864547848701477,0.3357720971107483,0.45254963636398315,0.6292864680290222,0.5684480667114258,0.30300888419151306,0.43719786405563354,0.522784411907196,0.5655606389045715,0.42349693179130554,0.5648905038833618,0.5339004993438721,0.6804075837135315,0.43406057357788086,0.684276819229126,0.5848264694213867,0.7615192532539368,0.432844340801239,0.765139102935791
274,0.5287324786186218,0.33410486578941345,0.4578878581523895,0.33446699380874634,0.5903109908103943,0.4015159606933594,0.40593862533569336,0.3888627886772156,0.6004219651222229,0.4847635328769684,0.33089494705200195,0.4428052008152008,0.6292164921760559,0.5668167471885681,0.3074934184551239,0.40210461616516113,0.5278939008712769,0.5667970776557922,0.42833077907562256,0.5666070580482483,0.541543185710907,0.6803203225135803,0.4302872121334076,0.6840819716453552,0.5840672254562378,0.7618750333786011,0.43106913566589355,0.7636172771453857
275,0.5297175645828247,0.3338421881198883,0.4585857391357422,0.3344249129295349,0.5939860343933105,0.4000576436519623,0.40929242968559265,0.388872891664505,0.6055517792701721,0.4825766682624817,0.3257274329662323,0.4168410897254944,0.6285794377326965,0.5628809928894043,0.31535935401916504,0.36515021324157715,0.5359858870506287,0.5663229823112488,0.4299376606941223,0.5658597350120544,0.5554645657539368,0.6792391538619995,0.3956948220729828,0.6810731887817383,0.583656370639801,0.7634371519088745,0.42876774072647095,0.7592114806175232
276,0.5294061899185181,0.32940274477005005,0.4584552049636841,0.331675261259079,0.5958377122879028,0.3998463749885559,0.41046828031539917,0.38806939125061035,0.609175980091095,0.48082655668258667,0.32250577211380005,0.40753498673439026,0.6283206939697266,0.5594795942306519,0.3322024941444397,0.3498849868774414,0.545809805393219,0.565497875213623,0.4338419735431671,0.5631202459335327,0.5863773822784424,0.6779354214668274,0.36526158452033997,0.6652125120162964,0.5836085677146912,0.7632477283477783,0.4266984760761261,0.7486172914505005
277,0.52824866771698,0.3243408799171448,0.4578009247779846,0.32835060358047485,0.5953425168991089,0.39770907163619995,0.4109499156475067,0.3845672309398651,0.6091780066490173,0.4761064052581787,0.3275752365589142,0.38699495792388916,0.6281728148460388,0.5586681365966797,0.3433932960033417,0.3429000973701477,0.5499613881111145,0.5578935742378235,0.4344184100627899,0.556655764579773,0.6164466142654419,0.669697105884552,0.34448105096817017,0.6547211408615112,0.5881084203720093,0.7631133794784546,0.4224182069301605,0.7404858469963074
278,0.5281991958618164,0.3204474151134491,0.4574887156486511,0.32394465804100037,0.5940995812416077,0.39512908458709717,0.4102637767791748,0.3811853229999542,0.6087139844894409,0.4719880521297455,0.32959234714508057,0.3800734877586365,0.6274296641349792,0.5574055314064026,0.35545065999031067,0.339044988155365,0.5513802170753479,0.5524628758430481,0.43380847573280334,0.5521506071090698,0.6392230987548828,0.6587438583374023,0.3331589102745056,0.6480900049209595,0.5965067148208618,0.7607656121253967,0.4184475243091583,0.7358621954917908
279,0.5277425646781921,0.3177736699581146,0.45725351572036743,0.32025495171546936,0.5924791097640991,0.3922373056411743,0.40966346859931946,0.37764281034469604,0.6091802716255188,0.46764707565307617,0.3333514332771301,0.3722025752067566,0.6275149583816528,0.5510872602462769,0.36371535062789917,0.32791152596473694,0.5518983602523804,0.5479000806808472,0.43390628695487976,0.5485228300094604,0.6520206332206726,0.6527977585792542,0.3334033191204071,0.648848831653595,0.6015792489051819,0.7529342770576477,0.4118298888206482,0.7376800179481506
280,0.5273625254631042,0.3168746829032898,0.45785459876060486,0.31875938177108765,0.5918968915939331,0.391724169254303,0.4094383120536804,0.3761061429977417,0.6108460426330566,0.46779170632362366,0.35150015354156494,0.3744750916957855,0.6290572881698608,0.5508371591567993,0.3774041533470154,0.34893640875816345,0.5510822534561157,0.544978678226471,0.4342254102230072,0.5469186305999756,0.6443579196929932,0.6508432626724243,0.3470003306865692,0.652886152267456,0.6016054749488831,0.7428126931190491,0.40332481265068054,0.7385751605033875
281,0.5272767543792725,0.31851017475128174,0.4581718444824219,0.3198612332344055,0.591532826423645,0.39199334383010864,0.4094451069831848,0.37641242146492004,0.611990213394165,0.46975985169410706,0.3584557771682739,0.3768291473388672,0.6348939538002014,0.5521978139877319,0.3769494295120239,0.342154324054718,0.5475574135780334,0.5441042184829712,0.4325966238975525,0.5465065836906433,0.6335387229919434,0.6487388014793396,0.375731498003006,0.6572116613388062,0.5999085903167725,0.7367061972618103,0.4016666114330292,0.7543837428092957
282,0.5276433825492859,0.3190569281578064,0.4588659405708313,0.32040342688560486,0.590865969657898,0.3940728008747101,0.41012606024742126,0.376992791891098,0.6155045032501221,0.4741764962673187,0.3687118887901306,0.38095298409461975,0.6413560509681702,0.5560271739959717,0.3845161497592926,0.34742218255996704,0.5424125790596008,0.5453467965126038,0.4313877820968628,0.5470423698425293,0.6166855692863464,0.6506844758987427,0.41586190462112427,0.6595166921615601,0.5979589819908142,0.7373474836349487,0.40363094210624695,0.7615166306495667
283,0.5276034474372864,0.3206357955932617,0.45951083302497864,0.32129746675491333,0.5905060768127441,0.3960028290748596,0.40985214710235596,0.3779754936695099,0.6157220005989075,0.4750211238861084,0.3766409158706665,0.386330783367157,0.6456601619720459,0.5582936406135559,0.38276413083076477,0.3564474582672119,0.5413804650306702,0.5454825162887573,0.4313056170940399,0.5476035475730896,0.5872496962547302,0.6558382511138916,0.4366530478000641,0.6674965620040894,0.5881807804107666,0.7401418685913086,0.40548866987228394,0.7629344463348389
284,0.5276327133178711,0.321505606174469,0.460299551486969,0.32201388478279114,0.5900091528892517,0.3965621590614319,0.41008877754211426,0.37843066453933716,0.6160259246826172,0.47505274415016174,0.3800578713417053,0.38914233446121216,0.6486235857009888,0.558877170085907,0.38175636529922485,0.35886359214782715,0.5413625240325928,0.5458348989486694,0.4330744445323944,0.547718346118927,0.5644432902336121,0.6631120443344116,0.4384410083293915,0.6716973185539246,0.5768526792526245,0.7502381205558777,0.40859395265579224,0.7627426385879517
285,0.5279999375343323,0.3229427933692932,0.46085116267204285,0.3233080208301544,0.5902131795883179,0.3964410424232483,0.4103763997554779,0.37972986698150635,0.6164589524269104,0.4749566912651062,0.38282597064971924,0.4045855402946472,0.6499747633934021,0.5597375631332397,0.38131052255630493,0.3609143793582916,0.5414064526557922,0.5470260381698608,0.43311989307403564,0.5477954149246216,0.5589251518249512,0.6675867438316345,0.42599689960479736,0.673578143119812,0.564522922039032,0.7558009028434753,0.4092366099357605,0.7620577812194824
286,0.5280970931053162,0.3233399987220764,0.4608030617237091,0.32446902990341187,0.5912310481071472,0.3963462710380554,0.412259042263031,0.38168543577194214,0.6201247572898865,0.4748934209346771,0.3819238543510437,0.4078384339809418,0.6517747044563293,0.5594757199287415,0.38078922033309937,0.36184588074684143,0.5418355464935303,0.5505082011222839,0.43309786915779114,0.5490795969963074,0.568103015422821,0.6724244356155396,0.3958573639392853,0.673387885093689,0.5572629570960999,0.7575517296791077,0.4081243872642517,0.7587879300117493
287,0.5280836224555969,0.3234734535217285,0.4607507586479187,0.3249962627887726,0.5924071669578552,0.39628711342811584,0.41346418857574463,0.3829353153705597,0.6246956586837769,0.47488194704055786,0.384948194026947,0.40980225801467896,0.6548017859458923,0.5589976906776428,0.3815765678882599,0.3620002865791321,0.5454292893409729,0.5515761375427246,0.4342535734176636,0.5491546988487244,0.5802304148674011,0.6728146076202393,0.3592008352279663,0.6641377210617065,0.5582616329193115,0.7589799165725708,0.4062268137931824,0.7524786591529846
288,0.5279704332351685,0.323576420545578,0.460496723651886,0.32503542304039,0.5925346612930298,0.39509108662605286,0.41359347105026245,0.3830299973487854,0.6258898377418518,0.47385039925575256,0.3867233693599701,0.4046369194984436,0.6552611589431763,0.5562766790390015,0.38361459970474243,0.35932856798171997,0.5506370067596436,0.5515310764312744,0.4357112944126129,0.5491613149642944,0.6112964749336243,0.6717634797096252,0.33137238025665283,0.6539083123207092,0.5603570938110352,0.7587887048721313,0.40300050377845764,0.7468005418777466
289,0.5277470350265503,0.32162535190582275,0.4598080515861511,0.3233341872692108,0.5923820734024048,0.39329227805137634,0.41343310475349426,0.3812980651855469,0.625542402267456,0.47280412912368774,0.3847714364528656,0.3904919922351837,0.6554773449897766,0.5537078380584717,0.3830883800983429,0.3595368266105652,0.5506706833839417,0.5505980849266052,0.4353058338165283,0.5491841435432434,0.6345242261886597,0.664559543132782,0.31958335638046265,0.646975040435791,0.563136875629425,0.7586097717285156,0.39943283796310425,0.7434172630310059
290,0.5276261568069458,0.31912726163864136,0.4597019553184509,0.3204517960548401,0.5917088985443115,0.39166536927223206,0.4133698642253876,0.3792820870876312,0.6251074075698853,0.47153615951538086,0.3840278685092926,0.3886323869228363,0.6550809741020203,0.550881028175354,0.38289111852645874,0.3601211607456207,0.5502856969833374,0.549397885799408,0.4344811737537384,0.5492624640464783,0.6498766541481018,0.6550402641296387,0.32187744975090027,0.6477941274642944,0.5785356163978577,0.7533143758773804,0.3969849944114685,0.7433597445487976
291,0.5273023247718811,0.3179066479206085,0.4596638083457947,0.3187728822231293,0.589048445224762,0.3908608853816986,0.41333502531051636,0.3774118423461914,0.62409508228302,0.46910595893859863,0.3831976652145386,0.38637179136276245,0.6553003191947937,0.5479051470756531,0.38262948393821716,0.3605309724807739,0.5441126227378845,0.5475476980209351,0.4280645549297333,0.5491688251495361,0.6432819962501526,0.650727391242981,0.3347642719745636,0.6494031548500061,0.5878063440322876,0.7425045967102051,0.3936062753200531,0.7453623414039612
292,0.5271570682525635,0.31836625933647156,0.45967984199523926,0.31922850012779236,0.5874326229095459,0.39086174964904785,0.4130713641643524,0.3762942850589752,0.6224436163902283,0.468414306640625,0.38098305463790894,0.3877207338809967,0.6573399305343628,0.5457758903503418,0.3817285895347595,0.3629666268825531,0.5360925793647766,0.5453221797943115,0.42317020893096924,0.548090934753418,0.6366856694221497,0.6485417485237122,0.3657884895801544,0.6587262153625488,0.5913259983062744,0.7356444597244263,0.39197322726249695,0.7545245885848999
293,0.5267416834831238,0.3186211585998535,0.4596569538116455,0.3195348083972931,0.5835420489311218,0.39068859815597534,0.40992656350135803,0.3764847218990326,0.619045615196228,0.46547141671180725,0.38014504313468933,0.3882162272930145,0.6568318605422974,0.5383189916610718,0.38198167085647583,0.3656154274940491,0.5320796370506287,0.5451716184616089,0.42187291383743286,0.5475637316703796,0.6032043099403381,0.6505519151687622,0.40783271193504333,0.6639087200164795,0.5940878987312317,0.7377707362174988,0.39314430952072144,0.7611891627311707
294,0.5267152190208435,0.31956955790519714,0.45968547463417053,0.3213735818862915,0.5823309421539307,0.3904685080051422,0.41017812490463257,0.3766633868217468,0.6111687421798706,0.4560824930667877,0.38005781173706055,0.38963961601257324,0.6538830399513245,0.510326623916626,0.3835401237010956,0.3712596595287323,0.5320936441421509,0.5453922152519226,0.4221920371055603,0.5475322008132935,0.5708103179931641,0.6578551530838013,0.43249961733818054,0.6683896780014038,0.5934950709342957,0.7426251173019409,0.39595112204551697,0.764600396156311
295,0.5267274975776672,0.32178202271461487,0.4599705934524536,0.3233637809753418,0.5824573040008545,0.39049333333969116,0.40990716218948364,0.3776433765888214,0.6105294227600098,0.4540872573852539,0.3786107897758484,0.41608721017837524,0.6468437910079956,0.4810165464878082,0.3853907287120819,0.3751588463783264,0.5321618318557739,0.5456721186637878,0.4279036223888397,0.5478925108909607,0.5569502711296082,0.6629130244255066,0.4362815320491791,0.6718753576278687,0.583044171333313,0.7490608096122742,0.40062958002090454,0.7643710374832153
