frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
392,0.7544493675231934,0.5611968636512756,0.7195261716842651,0.561026394367218,0.7566596865653992,0.599763810634613,0.6169935464859009,0.5838080048561096,0.7827398777008057,0.6278900504112244,0.5339885950088501,0.6473590731620789,0.7989435195922852,0.6723474860191345,0.5693424940109253,0.720946192741394,0.5532492399215698,0.6642624735832214,0.5045098662376404,0.6312532424926758,0.5139126777648926,0.6917291879653931,0.4680013954639435,0.6446581482887268,0.5101484656333923,0.6488975882530212,0.6058592796325684,0.5522556900978088
393,0.7564799189567566,0.5517469644546509,0.7188432216644287,0.5538145899772644,0.7603772282600403,0.5877161622047424,0.6190361380577087,0.5832735300064087,0.7879995703697205,0.6251961588859558,0.5454819202423096,0.6470301747322083,0.8062710165977478,0.6725293397903442,0.5749054551124573,0.7223250269889832,0.5671033263206482,0.6540154218673706,0.5100990533828735,0.634513795375824,0.5418188571929932,0.6825944185256958,0.44802147150039673,0.7063836455345154,0.5394207239151001,0.6339536309242249,0.49864280223846436,0.6393862962722778
394,0.7588346004486084,0.540917158126831,0.7234882712364197,0.5445519685745239,0.771969199180603,0.5810397863388062,0.6335917711257935,0.5799733400344849,0.7942930459976196,0.6240724921226501,0.5657155513763428,0.646608293056488,0.8103303909301758,0.6747550368309021,0.5797069072723389,0.7258884310722351,0.5778030157089233,0.6511260271072388,0.5191463232040405,0.6345852017402649,0.47909799218177795,0.7019608616828918,0.4352355897426605,0.7106980085372925,0.46684136986732483,0.6624106168746948,0.4928748607635498,0.6334095597267151
395,0.7633939981460571,0.535214364528656,0.7287637591362,0.5392531156539917,0.7849884033203125,0.5814744830131531,0.644948422908783,0.5770877003669739,0.8016431927680969,0.6239469647407532,0.5825788974761963,0.6468514800071716,0.8160516619682312,0.6756379008293152,0.5856698155403137,0.728502094745636,0.5911389589309692,0.6513904333114624,0.5317462682723999,0.6351326704025269,0.47944122552871704,0.709028422832489,0.42157745361328125,0.717883825302124,0.47031381726264954,0.6641538739204407,0.47360852360725403,0.6350480914115906
396,0.7678945064544678,0.530553936958313,0.7335755825042725,0.534862756729126,0.7923704385757446,0.5824767351150513,0.6496496796607971,0.5771929621696472,0.8020502924919128,0.6287089586257935,0.5890145897865295,0.6452876329421997,0.819985032081604,0.6765835881233215,0.5838354825973511,0.7308005094528198,0.5972316861152649,0.6531826257705688,0.5425676107406616,0.6334766745567322,0.4583318829536438,0.7198154330253601,0.5144986510276794,0.6210137009620667,0.4477817118167877,0.6972396373748779,0.6387709975242615,0.5271463394165039
397,0.7771459221839905,0.5269724130630493,0.7431062459945679,0.5306681394577026,0.7983642816543579,0.5853639841079712,0.6608832478523254,0.5771468281745911,0.8090396523475647,0.6333099007606506,0.5765337944030762,0.6320643424987793,0.8255852460861206,0.6791254281997681,0.5246228575706482,0.7240427732467651,0.5843961238861084,0.6617929339408875,0.5482240319252014,0.6372686624526978,0.4537639319896698,0.7305253148078918,0.5559982061386108,0.56246018409729,0.4159470796585083,0.6944170594215393,0.6895114779472351,0.4694129526615143
398,0.7824289202690125,0.5251314043998718,0.7511576414108276,0.5270320177078247,0.8016746640205383,0.5870187878608704,0.6703166365623474,0.5717778205871582,0.8091011643409729,0.6390451192855835,0.5662416815757751,0.6237111687660217,0.8299016952514648,0.6805202960968018,0.4656144380569458,0.6857043504714966,0.5801388025283813,0.6655092239379883,0.5419207811355591,0.6454913020133972,0.46853023767471313,0.7262627482414246,0.4223867952823639,0.6761636137962341,0.5007045269012451,0.6393468976020813,0.458771288394928,0.5817723870277405
399,0.7865610122680664,0.5229008197784424,0.7592867612838745,0.5246558785438538,0.8012383580207825,0.5870320200920105,0.6685701012611389,0.5653278231620789,0.8111923933029175,0.6410127878189087,0.5400922894477844,0.598685085773468,0.8332690596580505,0.6824356317520142,0.4047149121761322,0.6257159113883972,0.5730133652687073,0.6668059825897217,0.5429938435554504,0.6375045776367188,0.43990710377693176,0.7552543878555298,0.48331934213638306,0.6286762952804565,0.41145768761634827,0.67259681224823,0.5271666646003723,0.550487220287323
400,0.7913892269134521,0.5217608213424683,0.7666370868682861,0.5238631367683411,0.8005272746086121,0.5864809155464172,0.6674487590789795,0.5573761463165283,0.8136317133903503,0.6394878625869751,0.5204100012779236,0.560742974281311,0.8359761834144592,0.6824449300765991,0.3753412365913391,0.5647007822990417,0.5694155693054199,0.6677588820457458,0.5516789555549622,0.6262966394424438,0.4129237234592438,0.7615041136741638,0.5784978270530701,0.5466209650039673,0.3859911262989044,0.6869000196456909,0.5684559941291809,0.5362153649330139
401,0.792721152305603,0.5196959376335144,0.7702262997627258,0.5215703248977661,0.7988187074661255,0.586805522441864,0.6713693737983704,0.552304208278656,0.8142853379249573,0.6404660940170288,0.5326442122459412,0.5297240614891052,0.8376861810684204,0.6832124590873718,0.4233575463294983,0.5068965554237366,0.5599003434181213,0.6676746606826782,0.5474287271499634,0.6237074732780457,0.4079910218715668,0.7685017585754395,0.5358608365058899,0.5285020470619202,0.3875657021999359,0.6950637698173523,0.44513824582099915,0.5005094408988953
402,0.7940598130226135,0.5166705250740051,0.7729982733726501,0.5180561542510986,0.7951759099960327,0.5842914581298828,0.6713934540748596,0.5443779230117798,0.8142204880714417,0.6390528678894043,0.5536160469055176,0.49844247102737427,0.8399922847747803,0.6830421090126038,0.45136281847953796,0.45810794830322266,0.5535630583763123,0.6652939319610596,0.5425446033477783,0.620692789554596,0.40583279728889465,0.7710307240486145,0.5179862380027771,0.5235928893089294,0.38877105712890625,0.6990932822227478,0.43256255984306335,0.4425041675567627
403,0.7941703796386719,0.5145460367202759,0.7730150818824768,0.5136553049087524,0.79367995262146,0.5838210582733154,0.6759860515594482,0.5363366603851318,0.8144269585609436,0.6384275555610657,0.5788620114326477,0.47272175550460815,0.8427519798278809,0.684309184551239,0.4686673879623413,0.41904377937316895,0.5419098138809204,0.6627728939056396,0.5298880934715271,0.6124628186225891,0.404255211353302,0.770596444606781,0.42988526821136475,0.5083591341972351,0.3847775459289551,0.6981145143508911,0.32681336998939514,0.4051918089389801
404,0.7938156723976135,0.513638436794281,0.7732559442520142,0.5110995769500732,0.7901204228401184,0.5843990445137024,0.6804457306861877,0.5319242477416992,0.8150501847267151,0.6392511129379272,0.6057668924331665,0.45394498109817505,0.8450682163238525,0.68501216173172,0.5365088582038879,0.39459699392318726,0.5283743739128113,0.6608411073684692,0.5127944946289062,0.6050569415092468,0.4032577872276306,0.7749630212783813,0.3826388120651245,0.5053576827049255,0.38756734132766724,0.7022267580032349,0.2622690200805664,0.41041213274002075
405,0.7945250868797302,0.5149682760238647,0.7763904333114624,0.511738121509552,0.7858296632766724,0.5850531458854675,0.6864542365074158,0.5295736193656921,0.814786434173584,0.6400841474533081,0.6404126286506653,0.44877153635025024,0.8511886596679688,0.6862128973007202,0.5842962265014648,0.3807980418205261,0.5168344974517822,0.6572194695472717,0.49590304493904114,0.599330723285675,0.40639910101890564,0.7728735208511353,0.3510052263736725,0.5102028250694275,0.3903563916683197,0.7035406827926636,0.20406995713710785,0.4247591495513916
406,0.7973325848579407,0.516907274723053,0.7795132398605347,0.5135920643806458,0.7837313413619995,0.5875470638275146,0.6953091621398926,0.5289280414581299,0.8145055770874023,0.6418960690498352,0.6687740087509155,0.4499781131744385,0.8586554527282715,0.6862444281578064,0.6410470604896545,0.3819536566734314,0.5120046138763428,0.6539061665534973,0.48545071482658386,0.5955638885498047,0.40819495916366577,0.7737740278244019,0.3180374503135681,0.5163465738296509,0.39247584342956543,0.7045227885246277,0.15687844157218933,0.43970227241516113
407,0.7990650534629822,0.5179449319839478,0.7810189723968506,0.5159164071083069,0.7804844975471497,0.5921713709831238,0.7014378309249878,0.5282398462295532,0.8142415285110474,0.643914520740509,0.6878725290298462,0.45417627692222595,0.8649708032608032,0.6860898733139038,0.6860313415527344,0.38829708099365234,0.5074995756149292,0.6514793634414673,0.4748793840408325,0.5944075584411621,0.41150566935539246,0.7724936604499817,0.292172908782959,0.5263485312461853,0.39460310339927673,0.7047252655029297,0.10899800062179565,0.4569559693336487
408,0.8011699914932251,0.5225217342376709,0.7802577614784241,0.5167981386184692,0.7772300839424133,0.5992884635925293,0.7026267647743225,0.529772162437439,0.8159354329109192,0.6478644013404846,0.710136353969574,0.4621434211730957,0.8727483153343201,0.6858733892440796,0.7224135398864746,0.39562124013900757,0.5009642839431763,0.6523464918136597,0.4652678966522217,0.5945037603378296,0.4212131202220917,0.7791955471038818,0.26967281103134155,0.5336225032806396,0.3956482410430908,0.7042572498321533,0.06491269171237946,0.4852103590965271
409,0.7995781898498535,0.5313524603843689,0.7785692811012268,0.5211230516433716,0.7684653997421265,0.6071767210960388,0.704858124256134,0.5314803719520569,0.817738950252533,0.6504828333854675,0.7331548929214478,0.46648234128952026,0.8839173316955566,0.6861031651496887,0.7582771182060242,0.4064173102378845,0.49680933356285095,0.6530247926712036,0.46009767055511475,0.5949752330780029,0.4403230845928192,0.7833760976791382,0.24950790405273438,0.5498208403587341,0.4052564799785614,0.7054845094680786,0.05661851540207863,0.5302402973175049
410,0.798498272895813,0.5441862344741821,0.7780649065971375,0.5329035520553589,0.7628663778305054,0.61359703540802,0.7076656222343445,0.5319437384605408,0.8218476176261902,0.6526226997375488,0.7539398074150085,0.47720661759376526,0.8948385715484619,0.6861817240715027,0.8031195998191833,0.42004305124282837,0.4954061210155487,0.6544285416603088,0.4572685956954956,0.5970461368560791,0.4564063549041748,0.7842949628829956,0.23155680298805237,0.5757800340652466,0.4462929666042328,0.7804152369499207,0.04087592661380768,0.5675373077392578
411,0.7965654134750366,0.5537066459655762,0.7771469354629517,0.5405863523483276,0.7539708614349365,0.6190509796142578,0.7099708318710327,0.5396036505699158,0.8209413290023804,0.653987467288971,0.7773172855377197,0.48132067918777466,0.9026210308074951,0.6860432028770447,0.8504513502120972,0.43271154165267944,0.4915444254875183,0.6568769216537476,0.45249900221824646,0.5985228419303894,0.464987188577652,0.7868621349334717,0.22539164125919342,0.6043606996536255,0.4349755644798279,0.7497107982635498,0.04207461327314377,0.609025239944458
412,0.7955055236816406,0.5662401914596558,0.7778926491737366,0.5538057088851929,0.746929407119751,0.6295419335365295,0.7100578546524048,0.554538369178772,0.8246889710426331,0.6613447666168213,0.811619222164154,0.49977636337280273,0.9135852456092834,0.6874526143074036,0.9073578119277954,0.44452303647994995,0.4878632426261902,0.6613525152206421,0.44730445742607117,0.6069469451904297,0.47858530282974243,0.7862009406089783,0.21715541183948517,0.6353548765182495,0.42976006865501404,0.7413380742073059,0.024846982210874557,0.6490343809127808
413,0.7953320145606995,0.5735292434692383,0.7792388796806335,0.5619900822639465,0.7412735819816589,0.6329589486122131,0.7081723213195801,0.5688280463218689,0.8273807764053345,0.6657036542892456,0.8372027277946472,0.5367962121963501,0.9266023635864258,0.6888221502304077,0.9606128334999084,0.48662734031677246,0.4819858968257904,0.6672087907791138,0.43734055757522583,0.61931312084198,0.4896533489227295,0.7850257158279419,0.22316762804985046,0.6687801480293274,0.4273662567138672,0.7402344942092896,0.02889210171997547,0.6829251050949097
414,0.7817357182502747,0.575309157371521,0.7707410454750061,0.5687836408615112,0.7320553064346313,0.6341153383255005,0.7061677575111389,0.5844985246658325,0.8253669738769531,0.6737169623374939,0.8409361243247986,0.5875133275985718,0.9339472651481628,0.692359209060669,0.9720339179039001,0.5614598989486694,0.4723271131515503,0.6675280332565308,0.42528703808784485,0.6276489496231079,0.5049263834953308,0.7889953851699829,0.23606495559215546,0.6952610015869141,0.4279267191886902,0.7320815920829773,0.044227588921785355,0.7126356959342957
415,0.773081362247467,0.5793594121932983,0.7619542479515076,0.5751312971115112,0.72496497631073,0.6392444372177124,0.6999830603599548,0.5989624261856079,0.8235518336296082,0.680536687374115,0.8246288895606995,0.6321744322776794,0.937349796295166,0.6999921798706055,0.9530121088027954,0.6723591685295105,0.4771921932697296,0.6705917716026306,0.4234752953052521,0.6332871913909912,0.5146434903144836,0.7888864278793335,0.25166139006614685,0.7126473784446716,0.4936561584472656,0.7800901532173157,0.07596080750226974,0.7367733716964722
416,0.7640220522880554,0.5868299603462219,0.7476013898849487,0.5848482847213745,0.7231642603874207,0.6359453201293945,0.6817407608032227,0.6171943545341492,0.8263168334960938,0.6872456073760986,0.8040374517440796,0.6867043375968933,0.9427319169044495,0.7090675830841064,0.9293299317359924,0.7279660701751709,0.47806409001350403,0.6734448671340942,0.4203168749809265,0.6407007575035095,0.5299350619316101,0.785652756690979,0.270841509103775,0.7148112654685974,0.5312942266464233,0.8146831393241882,0.15365220606327057,0.7473798394203186
417,0.7578665614128113,0.5917352437973022,0.7316302061080933,0.5907172560691833,0.7254476547241211,0.6369937062263489,0.6441349387168884,0.6269618272781372,0.8251094222068787,0.6933878660202026,0.7078986167907715,0.7162618637084961,0.9452691674232483,0.713898777961731,0.7783833742141724,0.8042582273483276,0.4947318732738495,0.6797432899475098,0.4218021035194397,0.6507834792137146,0.557662308216095,0.7832447290420532,0.2741270363330841,0.7222068309783936,0.5177040696144104,0.8206184506416321,0.2178613841533661,0.7512437105178833
418,0.7469421625137329,0.5997716188430786,0.712289571762085,0.5981041789054871,0.7225107550621033,0.6374086141586304,0.6152402758598328,0.6335731744766235,0.8251164555549622,0.6871567964553833,0.6029760837554932,0.7301620244979858,0.9514232873916626,0.7117204070091248,0.5691726207733154,0.8272706866264343,0.5147744417190552,0.6849838495254517,0.42623046040534973,0.6600050330162048,0.5741733312606812,0.7628169059753418,0.3034689128398895,0.714623212814331,0.5216243863105774,0.8178394436836243,0.2809959053993225,0.7478469014167786
419,0.7294517755508423,0.6044391393661499,0.6943578720092773,0.5998525619506836,0.7167997360229492,0.645466685295105,0.5903929471969604,0.6304373145103455,0.8312839269638062,0.6837303638458252,0.5034557580947876,0.699414074420929,0.9568222165107727,0.7103027701377869,0.3912141025066376,0.7890691757202148,0.5168717503547668,0.6884347200393677,0.4265346825122833,0.6649578809738159,0.5926087498664856,0.7657555341720581,0.35003364086151123,0.7216355204582214,0.3679203987121582,0.8011873960494995,0.33299338817596436,0.7702623009681702
420,0.7174289226531982,0.5993056297302246,0.6599466800689697,0.5947346091270447,0.719011664390564,0.645453691482544,0.5783329606056213,0.6277896165847778,0.8385702967643738,0.683280348777771,0.45472386479377747,0.6815663576126099,0.9534281492233276,0.709462583065033,0.3138764202594757,0.7340802550315857,0.5313576459884644,0.6883910298347473,0.4380606710910797,0.6658016443252563,0.6186864376068115,0.7659966945648193,0.34956642985343933,0.7226727604866028,0.4090551733970642,0.7595343589782715,0.35404863953590393,0.7300891280174255
